,내용,Pre condition,After condition,주체자,호출자
System Id,MainSystem,,,,
System,타자프로그램,,,,
Use case Name,Typing Practice,jar 파일 실행,"결과창 실행 됨,  플레이어 기록 저장됨",,
UC ID,UC01,,,Sys1,
desc,플레이어가 타자 연습을 진행함,,,,
Use Actor,플레이어, 사용자 태스트,,,
playTyping(),1. @User가 @MainSystem의 UC01을 실행함,, 타겟 파일을 반환,,User
parameterSet(),"1.1. @MainSystem은 ""파라미터가 없다면"" UC01E1 실행함.",실행시 파라미터 없음,파일이 생성됨,,
loadTarget(),2. @MainSystem은 타겟 파일 불러옴,,,,
inputName(),3. @MainSystem은 프로그램의 시작을 위해 플레이어의 이름 입력을 대기함.,,이름의 반환,,
checkTime(name),4. @User가 플레이어의 이름을 입력하고 @MainSystem은 시작 시간을 측정함.,,게임의 시작,,
typing(),5. @MainSystem은 파일을 다 타이핑 할때 까지 다음 공백이 아닌 라인을 찾기를 반복함.,,,,
checkEnd(),5.1. @MainSystem은 파일의 내용을 모두 다 타이핑했다면 다음 단계로 넘어감.,,,,
inputLine(),5.2. @MainSystem은 타이핑할 다음 라인을 찾았다면 출력하고 유저의 입력을 대기함.,,,,
checkAns(),5.3. @MainSystem은 User가 입력한 문자의 틀린 문자와 글자수를 체크함.,,,,
getNextLine(),5.4. @MainSystem은 타이핑할 다음 라인을 반환함,,,,
checkTime(),6. @MainSystem은 종료시간을 측정후 분당 입력키를 계산함.,,,,
finish(),7. @MainSystem은 UC01-1을 실행함.,,플레이어 기록 저장,,
